amd1:/home/sun/jbb # $JAVA_HOME/bin/jmap -histo $PID
No dump file specified
 num     #instances         #bytes  class name (module)
-------------------------------------------------------
   1:       1949139    55258048608  [I (java.base@13.0.2)
   2:      15529516     2160076416  [B (java.base@13.0.2)
   3:      67024479     2144783328  java.lang.Long (java.base@13.0.2)
   4:      34311928     1097981696  java.util.HashMap$Node (java.base@13.0.2)
   5:      14541279      930641856  java.math.BigDecimal (java.base@13.0.2)
   6:      13870529      750896864  [Ljava.lang.Object; (java.base@13.0.2)
   7:       2408743      508337824  [Ljava.util.HashMap$Node; (java.base@13.0.2)
   8:      11471308      367081856  org.spec.jbb.core.collections.HashMultiSet$Entry
   9:       9061402      289964864  org.spec.jbb.hq.entity.ReceiptLine
  10:       1982874      253807872  java.io.ObjectStreamClass (java.base@13.0.2)
  11:       1770633      248004224  [C (java.base@13.0.2)
  12:       3483593      222949952  org.spec.jbb.infra.txinjector.TxInjectorPerfromanceDataCollector$RTPoint
  13:       6667004      213344128  java.lang.Integer (java.base@13.0.2)
  14:       6513995      208447840  java.lang.String (java.base@13.0.2)
  15:       6511002      208352064  java.util.ArrayList (java.base@13.0.2)
  16:       3070373      196503872  org.spec.jbb.sm.ShoppingCartItem
  17:       2081193      133196352  java.util.HashMap$KeyIterator (java.base@13.0.2)
  18:       1932930      123707520  java.util.HashMap (java.base@13.0.2)
  19:       3155987      100991584  java.util.concurrent.ConcurrentHashMap$Node (java.base@13.0.2)
  20:       3074265       98376480  java.lang.StringBuilder (java.base@13.0.2)
  21:       3032751       97048032  org.spec.jbb.core.purchase.PurchaseItem
  22:       1405386       89944704  java.io.ObjectStreamField (java.base@13.0.2)
  23:       2615790       83705280  com.sun.org.apache.xerces.internal.util.PropertyState (java.xml@13.0.2)
  24:       1047811       67059904  java.math.BigInteger (java.base@13.0.2)
  25:       2080756       66584192  com.sun.org.apache.xerces.internal.util.FeatureState (java.xml@13.0.2)
  26:       2076165       66437280  java.util.Collections$1 (java.base@13.0.2)
  27:        991375       63448000  java.io.ObjectStreamClass$FieldReflectorKey (java.base@13.0.2)
  28:       1906401       61004832  java.lang.ThreadLocal$ThreadLocalMap$Entry (java.base@13.0.2)
  29:       1855162       59365184  java.util.Collections$UnmodifiableCollection (java.base@13.0.2)
  30:       1854205       59334560  java.util.Collections$UnmodifiableCollection$1 (java.base@13.0.2)
  31:       1818983       58207456  java.io.ObjectStreamClass$WeakClassKey (java.base@13.0.2)
  32:       1737365       55595680  org.spec.jbb.core.comm.Packet
  33:       1737365       55595680  org.spec.jbb.core.comm.Packet$Header
  34:       1542341       49354912  org.spec.jbb.core.comm.transport.ReferenceData
  35:       1053008       39438112  [Ljava.lang.String; (java.base@13.0.2)
  36:         96453       38709440  [Ljava.util.concurrent.ConcurrentHashMap$Node; (java.base@13.0.2)
  37:        600459       38429376  java.lang.ref.SoftReference (java.base@13.0.2)
  38:        600000       38400000  org.spec.jbb.hq.entity.Product
  39:       1144476       36623232  java.util.ArrayList$Itr (java.base@13.0.2)
  40:       1125380       36012160  java.io.ObjectStreamClass$ClassDataSlot (java.base@13.0.2)
  41:       1079988       34559616  java.util.Collections$SingletonList (java.base@13.0.2)
  42:       1018400       32588800  org.spec.jbb.core.tx.TransactionContext
  43:       1017040       32545280  java.io.ObjectInputStream$FieldValues (java.base@13.0.2)
  44:        906817       29018144  java.util.HashSet (java.base@13.0.2)
  45:        894368       28619776  org.spec.jbb.core.comm.requests.CompositeRequest
  46:        866427       27725664  java.util.PriorityQueue (java.base@13.0.2)
  47:        863147       27620704  java.util.HashMap$KeySet (java.base@13.0.2)
  48:        793110       25379520  org.spec.jbb.core.comm.response.CompositeResponse
  49:        382658       24490112  com.sun.xml.bind.v2.runtime.unmarshaller.UnmarshallingContext$State
  50:        249511       24210080  [Ljava.io.ObjectInputStream$HandleTable$HandleList; (java.base@13.0.2)
  51:        634907       23852672  [Ljava.io.ObjectStreamField; (java.base@13.0.2)
  52:        739867       23675744  java.util.concurrent.locks.ReentrantLock$NonfairSync (java.base@13.0.2)
  53:        702431       22477792  java.util.concurrent.locks.ReentrantLock (java.base@13.0.2)
  54:           641       21155872  [Ljava.util.concurrent.ForkJoinTask; (java.base@13.0.2)
  55:        633660       20277152  [Ljava.io.ObjectStreamClass$ClassDataSlot; (java.base@13.0.2)
  56:        564477       18063264  java.io.StringWriter (java.base@13.0.2)
  57:        564477       18063264  java.lang.StringBuffer (java.base@13.0.2)
  58:        271078       17348992  java.io.ObjectOutputStream$HandleTable (java.base@13.0.2)
  59:        270173       17291072  org.spec.jbb.sm.tx.ReserveInventoryTransaction
  60:        535287       17129184  com.sun.xml.bind.v2.runtime.output.Encoded
  61:        261998       16767872  org.spec.jbb.sm.tx.MoveoutInventoryTransaction
  62:        517075       16546400  java.io.SerialCallbackContext (java.base@13.0.2)
  63:        512806       16409792  java.util.concurrent.atomic.AtomicLong (java.base@13.0.2)
  64:        254174       16267136  org.spec.jbb.core.threadpools.ForkJoinBatchTask
  65:        479514       15344448  java.util.Date (java.base@13.0.2)
  66:        479513       15344416  org.spec.jbb.sm.coupon.SpecificCoupon
  67:        466143       14916576  org.spec.jbb.core.comm.transport.BinaryData
  68:        450084       14402688  [Ljava.io.ObjectInputStream$FieldValues; (java.base@13.0.2)
  69:            18       13940800  [Lorg.spec.jbb.infra.txinjector.TxInjectorPerfromanceDataCollector$RTPoint;
  70:        400000       12800000  org.spec.jbb.sm.inventory.LockedRandomBarcodeInventory$QuantityInfo
  71:        392665       12565280  java.util.concurrent.ConcurrentLinkedDeque$Node (java.base@13.0.2)
  72:        193698       12396672  java.util.concurrent.ConcurrentHashMap (java.base@13.0.2)
  73:        192339       12309696  org.spec.jbb.hq.entity.CustomerProfile
  74:        379679       12149728  org.spec.jbb.core.tx.response.OkResponse
  75:        152265        9744960  org.spec.jbb.hq.entity.Receipt
  76:        135564        8676096  java.io.ObjectInputStream (java.base@13.0.2)
  77:        135564        8676096  java.io.ObjectInputStream$BlockDataInputStream (java.base@13.0.2)
  78:        135539        8674496  java.io.DataOutputStream (java.base@13.0.2)
  79:        135539        8674496  java.io.ObjectOutputStream (java.base@13.0.2)
  80:        135539        8674496  java.io.ObjectOutputStream$BlockDataOutputStream (java.base@13.0.2)
  81:        270175        8645600  org.spec.jbb.sm.tx.response.ReserveInventoryResponse
  82:        270174        8645568  org.spec.jbb.sm.tx.request.ReserveInventoryRequest
  83:        261998        8383936  org.spec.jbb.sm.tx.request.MoveoutInventoryRequest
  84:        261998        8383936  org.spec.jbb.sm.tx.response.MoveoutInventoryResponse
  85:        244997        7839904  org.spec.jbb.core.comm.message.CompositeMessage
  86:        206714        7348480  [Lorg.spec.jbb.core.comm.Response;
  87:        221513        7088416  java.util.concurrent.ConcurrentLinkedQueue$Node (java.base@13.0.2)
  88:        110002        7040128  org.spec.jbb.core.locks.SoftEntry
  89:        217824        6970368  java.util.HashMap$EntrySet (java.base@13.0.2)
  90:        206293        6601376  java.util.concurrent.locks.AbstractQueuedSynchronizer$Node (java.base@13.0.2)
