(nginx:1 wrk:1) root@dr1:/s1/dpdk-ans# ./run_wrk.sh
PROC	CONN	RPSavg	RPSmax	   LAT50    LAT75	LAT90	 LAT99  	LATmax	CPU_c	CPU_s
1      256      98.58k   110.25k  1.48ms   28.58ms  89.89ms 146.26ms  258.44ms  100+0   97+3
1      128     106.01k   115.40k   627us    2.12ms  33.77ms  62.39ms  121.45ms   99+0   97+2
1       64      99.90k   106.97k   337us     540us   1.34ms   7.50ms   36.34ms   99+0   96+3
1       32      64.27k    98.64k   211us     267us    340us    473us    1.35ms   98+1   96+3
1       16      23.04k    64.34k   173us     211us    259us    341us     597us   98+2   96+3
1        8      15.73k    40.42k   171us     187us    194us    274us     844us   98+1   97+3
1        4      23.36k    27.61k   177us     187us    192us    265us     587us   97+2   96+3
1        2      13.67k    17.76k   101us     188us    193us    209us     698us   97+2   97+2
1        1       7.03k     9.62k    96us     191us    195us    208us     346us   98+1   98+1

2      256      48.49k   90.71k   1.59ms  27.15ms  90.35ms  178.93ms  268.35ms   100+0   94+5
2      128      50.35k   69.29k    761us   2.96ms  38.36ms   81.04ms  128.38ms    99+0   93+6
2       64      49.80k   62.11k    285us    436us   1.41ms   12.73ms   52.34ms    99+0   92+7
2       32      31.60k   48.41k    186us    257us    301us     473us    7.34ms    97+2   93+6
2       16      21.56k   38.44k    178us    190us    213us     287us    1.44ms    98+1   96+3
2        8      21.96k   26.97k    176us    189us    200us     281us    1.27ms    97+2   93+6
2        4      12.05k   16.64k    105us    185us    193us     214us    1.35ms    97+2   94+5
2        2       7.27k    9.23k     94us    189us    192us     206us    1.06ms    97+2   95+4

4      256      24.09k   47.76k   2.02ms  6.20ms  84.23ms  199.33ms  271.09ms   100+0   88+11
4      128      24.46k   38.00k    735us  2.58ms  39.17ms   82.98ms  130.05ms   100+0   88+11
4       64      24.71k   36.54k    278us   387us   1.61ms   14.15ms   42.72ms    99+0   89+10
4       32      15.48k   34.92k    184us   260us    306us     471us    6.95ms    98+1    92+7
4       16      11.97k   20.77k    181us   192us    203us     288us    1.50ms    96+3    92+7
4        8       8.90k   14.21k     97us   186us    194us     263us    1.30ms    97+2    92+7
4        4       6.72k    8.13k    101us   188us    194us     220us    1.41ms    97+2    93+6


